x,y,sd,clusterID
91.0285329446197,1076.60099607892,7.19078387330367,1630
2593.53816881776,2887.44448148645,63.8900138153831,1631
2562.68498743884,13.0525056738406,20.7366161253294,1632
2365.653967252,1216.99338080361,3.28775858600159,1633
1082.47806946747,2592.03352988698,31.3605786957215,1634
764.322510687634,2396.20866347104,15.7192019877785,1635
60.1837271824479,2871.04364437982,38.0574362265753,1636
2086.47295413539,2609.44799613208,24.8463861646777,1637
1713.23602320626,865.279928315431,20.3029903747354,1638
2701.21531840414,1058.98901098408,29.1590436801958,1639
210.895939031616,1890.83898765966,58.32723908829,1640
2797.81679646112,710.582840954885,49.5056065499594,1641
2274.8182634823,1372.79112800024,52.8212723823039,1642
2587.13444578461,54.9028089735657,26.3783129725838,1643
333.100107964128,379.446383100003,23.527970223741,1644
2854.93500251323,2214.13229824975,57.4294695632195,1645
2999.17856720276,1867.49648954719,20.5258841208244,1646
1034.92141887546,1246.79779750295,24.1087147365166,1647
2996.9230487477,142.59594026953,43.5464285427633,1648
885.848463512957,94.6091136429459,15.7806685421805,1649
1888.66783236153,670.119968242943,31.8593061280934,1650
844.475462799892,441.693711094558,37.3615300480138,1651
2812.78120935895,1189.5870831795,17.5070513686555,1652
2638.58242635615,2476.69139318168,49.4756121106657,1653
2127.52729305066,471.067603910342,24.3386908091796,1654
1753.15605383366,69.4867777638137,38.3210526479639,1655
1556.49568419904,1501.28029868938,33.4459913884585,1656
2934.1564506758,388.805167051032,12.7392677621227,1657
2379.12134081125,264.138932805508,30.4124965379307,1658
480.469302507117,2911.28546046093,9.65823529555837,1659
136.917624156922,1403.88777782209,29.3430286351974,1660
2744.84639475122,540.761228185147,36.7812905837031,1661
1156.84237517416,2146.89496974461,41.1869614662132,1662
2375.16450555995,1896.11305715516,23.6059227119584,1663
1447.29063659906,1952.67050340772,30.8091591845779,1664
1793.55978872627,346.037061419338,29.4290212870553,1665
1893.9138923306,2621.35346769355,17.6084872068896,1666
570.392274996266,1382.97161646187,56.7443341111658,1667
930.327334441245,2208.43800972216,21.8880235243786,1668
2302.52761021256,897.602689219639,27.8155103889257,1669
1706.20014262386,1961.04429289699,40.0807779288578,1670
180.071885464713,2441.26183865592,50.9573234472501,1671
2133.69106524624,2054.04869397171,20.9865676256003,1672
1927.80325817876,803.927707253024,32.8305881344039,1673
275.659236358479,787.986212410033,23.2993018592607,1674
1086.50322211906,1576.97795354761,23.1919051570153,1675
1822.85213191062,1430.89890503325,50.1869169754062,1676
2502.49611027539,865.083526354283,47.7471046903987,1677
2971.57957591116,2962.61552092619,26.8600790975819,1678
2124.13495033979,2132.17336940579,44.6685745835546,1679
303.494713967666,1624.47186559439,24.3377939149781,1680
2836.80840488523,1843.51942897774,14.4702351579501,1681
1813.1937389262,2817.97024025582,9.62435668303605,1682
2439.57202881575,124.80833963491,30.2703547353321,1683
1007.80238374136,1726.17171169259,40.2810487411007,1684
859.232876915485,2451.62647473626,27.4389785410829,1685
2139.46136296727,2237.64099483378,40.181846430955,1686
87.9110782407224,1043.18967671134,5.22731462837292,1687
897.373325424269,2149.35052301735,31.7536208414471,1688
2812.30434402823,859.05556124635,34.9874345549796,1689
1305.73150562122,1637.94673606753,26.8831842614094,1690
2003.47193260677,324.496058514342,26.5525009814557,1691
2475.71006859653,2395.52977541462,40.1418574370491,1692
51.7102209851146,31.6011607646942,25.9166170114025,1693
2568.21750593372,1257.16482312419,31.8896436695494,1694
1053.7665404845,1600.08564172313,34.502528579125,1695
2241.21911404654,1682.23603977822,32.0774892070736,1696
1295.36893009208,1837.49968581833,33.6648600906021,1697
1322.75109132752,1746.25207856297,23.0650960190765,1698
1264.40040674061,247.076177503914,13.450593323521,1699
2311.17432354949,691.564292181283,22.9585108640561,1700
2254.54716850072,1739.10634825006,20.7139134831687,1701
2863.71265375055,2601.67744802311,34.1433389950534,1702
1954.50511481613,1232.50084393658,16.9080651718791,1703
859.910993138328,2135.31941059045,18.1589127438221,1704
895.89697541669,882.323343073949,24.2396337865606,1705
1102.68049989827,2420.2449421864,35.8365498786544,1706
1645.04139684141,1713.944922667,23.905304328646,1707
1737.68503312021,2354.91474112496,12.93410590315,1708
1143.22584494948,1166.12322558649,23.2661157473905,1709
1283.27525616623,2711.4566678647,46.0560568606858,1710
2390.56493737735,2833.47511827014,30.100599869987,1711
2775.14006523415,760.151860769838,21.6979582962414,1712
1636.52941421606,230.573637178168,22.0047687104792,1713
1652.87902811542,36.1616655718535,19.5402386325403,1714
2837.4366753269,2744.34639746323,41.9678949482591,1715
790.104560321197,2249.09164826386,9.76632464881853,1716
398.774243658409,253.801201935858,27.5714925430894,1717
1863.45854541287,2771.43337531015,29.8756761406716,1718
755.578218027949,2104.27673114464,34.2146601273751,1719
2017.52272364683,1245.80327421427,33.4205018393518,1720
2623.29361145385,1280.62213584781,51.3523075757602,1721
2723.94832223654,1825.16196439974,20.8314809462066,1722
131.356887286529,1943.67896765471,15.5195834177391,1723
1544.1959251184,1324.29203786887,18.6304031300402,1724
812.244682107121,2521.4941771701,15.4446952433763,1725
650.378518737852,1293.00028108992,38.4897404362619,1726
912.608247483149,218.718168558553,34.7237144138229,1727
1406.74862544984,2454.99082957394,30.4785923044092,1728
2030.25718219578,1716.83931397274,20.629625671533,1729
811.966877197847,1411.25260689296,39.0595629482377,1730
1153.91876176,249.452626565471,64.6269186229677,1731
69.5297517813742,1789.56416831352,38.7787648956666,1732
902.420439524576,1145.86104056798,13.9484956511582,1733
1047.95465036295,972.889630822465,24.1653044704106,1734
2640.94220660627,342.957344837487,19.0728238751315,1735
1186.63743068464,416.747256880626,28.8737996023202,1736
787.468520225957,2799.52216940001,19.7082494674841,1737
2811.52450921945,2342.90136233903,42.726482484093,1738
1798.34760376252,1270.14648355544,56.1135125983652,1739
1856.55634570867,1073.62313009799,42.6144055548891,1740
1656.43320721574,1417.44041419588,33.1961194727062,1741
327.386869350448,1994.60733518936,40.8507994347608,1742
2009.85458493233,2749.20899374411,21.1150426650728,1743
150.6883779075,2924.43809844553,27.0571870779704,1744
1979.77086296305,693.78528278321,31.9762915818104,1745
2102.2587264888,587.466313736513,65.1025623406704,1746
2561.56554445624,2425.38186558522,59.8422530621651,1747
2569.38282377087,1789.89421273582,22.7888894870545,1748
2215.52297612652,330.436890246347,21.2844021989794,1749
881.7492951639,2595.82824795507,17.7914826896575,1750
1811.28595559858,2107.92677197605,31.2461040533248,1751
1479.92328624241,879.678412573412,21.0900351455803,1752
2133.44523799606,672.848720569164,21.8151450826093,1753
1099.05316215008,300.593608058989,37.7832199404671,1754
1584.45768873207,1643.08873750269,31.5181740691493,1755
1912.5724977348,1737.3537432868,10.3484073112464,1756
600.271197035909,1821.98770274408,15.8441015077468,1757
88.6769564822316,2059.70466113649,9.81847414099016,1758
514.077315106988,960.966940736398,34.8304494366357,1759
2619.32769720443,1920.80818628892,32.9163409131138,1760
1342.89378393441,1988.17048757337,40.8714067986454,1761
2840.63050663099,2102.77231503278,34.4928809935741,1762
2981.89066210762,457.968710688874,32.8674402975695,1763
1382.75434426032,312.696459470317,11.4648370371377,1764
1519.74708074704,2836.09241712838,48.6694441131551,1765
1176.60625954159,2282.68137434497,19.1025061140381,1766
1509.52816545032,920.190348755568,52.0944210009119,1767
81.6631810739637,1498.45924624242,29.1811302513894,1768
313.967547146603,527.126314351335,21.5426111011869,1769
2777.66220434569,2796.45611601882,32.6562726148396,1770
1339.43617832847,2201.5175409615,13.9358632629133,1771
2076.58918574452,2857.72457742132,25.0742957885923,1772
2355.32693238929,2055.7497984264,18.6955583874234,1773
2495.06881996058,187.427158467472,21.7807009041302,1774
2498.93328803591,1145.00463707373,17.2427144125017,1775
605.288584716618,653.345734113827,32.4509179483534,1776
281.028840690851,2261.77544868551,18.7128422105273,1777
1648.08703050949,533.390981610864,26.372201288807,1778
1312.86083953455,2584.4222875312,25.289724953671,1779
2855.79077107832,1340.50257783383,50.6814939822934,1780
663.490983657539,2850.05478467792,48.9875740715535,1781
2806.80082901381,1180.07676070556,35.4251656453346,1782
1735.5729569681,2941.01673737168,17.3021889290682,1783
2113.75233298168,250.714744208381,47.1920604291966,1784
1247.49361001886,1540.07127089426,14.022141516525,1785
1216.61446010694,1606.81933583692,4.63409171131384,1786
2414.08069082536,446.949100820348,22.5274069750507,1787
1485.51646037959,1975.98479292355,16.0119910153244,1788
22.336247144267,1089.4432074856,15.2577757105168,1789
2866.96356232278,1071.55209803022,32.0351596405089,1790
2225.58868839405,1075.95504680648,14.5314958052783,1791
1973.92300888896,10.4802253190428,13.479685649715,1792
152.46370062232,2973.53184688836,22.5791378715227,1793
2351.14275407977,2116.32058373652,59.6529906404602,1794
1426.13593535498,286.771268583834,31.0643766544404,1795
2522.96277880669,1439.45594946854,19.6331871582286,1796
218.645035754889,1138.16906302236,21.288735500681,1797
1648.15045706928,1202.27025984786,30.1469447744371,1798
31.7932488396764,1640.21363155916,22.3250005112496,1799
1989.52931561507,2217.91481226683,13.4323142294359,1800
1341.52516303584,2267.64407590963,39.0681325106,1801
1846.25800419599,2078.27121368609,23.5243097292598,1802
40.668293600902,1847.35579951666,49.0681479413889,1803
2067.75699835271,893.963491078466,31.5841013223262,1804
1193.43292806298,977.717271074653,49.0204924895579,1805
109.580562449992,1688.00249299966,20.6046367608693,1806
2018.99451669306,2326.58493798226,26.8732672579659,1807
1422.62356448919,984.882567543536,8.12208726574992,1808
1042.88024827838,1933.77133319154,26.8544281022904,1809
42.8386582061648,1454.53945524059,26.2380013353269,1810
1371.53539387509,249.486984685063,21.3213204369283,1811
264.544356381521,2070.58532070369,18.9241134893865,1812
1330.80878527835,2854.02268194593,40.4490028036572,1813
1767.74933910929,574.071221519262,22.8391409461804,1814
1784.43654673174,891.757815610617,53.7365581847674,1815
617.402873234823,2626.63979642093,31.1689482548399,1816
2808.6200770922,227.65214368701,24.7110729378326,1817
479.256543098018,2969.47050816379,33.3609533668139,1818
854.57149380818,2946.0339769721,56.3035556813025,1819
2095.36821115762,1647.94140611775,48.0614355065829,1820
743.869523517788,2206.0096047353,42.3217099423138,1821
2987.84617823549,475.14488780871,14.0750204693797,1822
538.217222085223,263.625371502712,31.7775669668412,1823
1793.1258988101,970.713129965588,17.6404935080137,1824
509.131735190749,517.06118742004,53.3345689144609,1825
1868.73743170872,1651.03489905596,26.6794267421067,1826
815.899105975404,2716.53810376301,32.7225804884657,1827
1927.04318650067,1921.17271455936,64.1350123935947,1828
2311.41344248317,623.475989559665,36.4130506390976,1829
1040.62121501192,1662.8141454421,15.8772066628085,1830
935.180272674188,10.082263732329,23.3296774538112,1831
1502.48745130375,1146.81200939231,39.3433968929855,1832
531.564590055496,1790.43572559021,28.6517245129775,1833
1365.35100429319,2661.13331238739,25.1450850145955,1834
1894.22410307452,2053.87218575925,36.6194883365738,1835
2579.38172179274,1047.85541980527,29.1949743263403,1836
2793.70978265069,419.731666333973,21.0308897701769,1837
2481.67269187979,110.851460834965,27.3703402117241,1838
155.631519388407,959.414133802056,40.1559396383805,1839
2404.25423439592,2858.52340632118,33.0094685250458,1840
1831.30372781307,2178.19009395316,28.4713958126682,1841
98.8158686086535,1191.17092061788,53.5591377826474,1842
1990.0838106405,329.991552745923,29.3954327453714,1843
1411.14636836573,2732.86208300851,24.7560758888057,1844
1191.23502611183,2171.26042535529,54.7497218476721,1845
1364.18131459504,848.920502699912,23.1937045553149,1846
1917.15473821387,2148.06550182402,29.2941174359345,1847
751.016288297251,1945.34597173333,59.6049896978046,1848
2420.62190291472,2916.08288115822,13.3122225580554,1849
707.757450873032,149.721705587581,22.4412677087444,1850
947.747337631881,1316.15565740503,26.8692208607768,1851
420.891121029854,1968.71471148916,18.170881200314,1852
2398.79156998359,1495.26080070063,27.1164394894676,1853
664.209439884871,2245.34940649755,28.8633544278076,1854
2972.93005138636,2629.95104282163,44.5285501401437,1855
2841.98025916703,807.843243470415,32.3102163347168,1856
80.3321390412748,2109.88391493447,28.6051226725456,1857
2405.00503429212,103.439077734947,30.3034765935481,1858
1677.30047623627,742.842925479636,20.9654423381572,1859
649.83188174665,1350.35999910906,35.5014282994504,1860
222.427518339828,1480.30061996542,34.830198519973,1861
305.234853643924,832.055975217372,46.2981667172933,1862
411.644239677116,2047.10268625058,43.4620826817928,1863
171.674308134243,1471.21559316292,58.9435802769502,1864
1588.52654951625,1018.32039398141,22.1079032421844,1865
24.9761771410704,810.923659941182,43.5637743177544,1866
12.50847755,1331.9942553062,57.1126665748262,1867
2144.56439204514,1822.01631227508,16.2475202816453,1868
2391.56444021501,1134.71253099851,60.9243887479632,1869
2624.68314450234,530.2463255357,25.9718303936601,1870
1514.48268117383,2061.38185691088,29.699430035787,1871
1043.78841002472,984.925601631403,55.7885776001224,1872
128.204950131476,2542.2610596288,24.9102617150928,1873
1807.88467288949,1945.81099133939,49.4403070592959,1874
2448.62621231005,710.422902368009,16.6513544108213,1875
409.547513583675,2531.84872562997,20.5304573568264,1876
2389.09397274256,792.513759573922,28.0484012780513,1877
323.283277451992,2516.45735884085,80.4293216554757,1878
351.144616724923,876.642036018893,24.8635029616086,1879
1307.49419610947,950.142230372876,35.1882959622805,1880
1639.75079334341,587.111111031845,17.4037860948731,1881
2235.20683147945,2903.69452047162,35.1733188775466,1882
2928.46434982494,1533.79909973592,17.5614146676663,1883
796.305760508403,2257.20500294119,17.5159295709076,1884
2130.48986555077,282.432199688628,13.9301789037017,1885
32.227715710178,2012.98516010866,20.0019846017366,1886
424.318947130814,968.939250335097,15.8579108407507,1887
2748.40294453315,2707.25908549502,46.9383387447454,1888
1767.61774322949,2653.84891116992,22.9309959582312,1889
252.01802328229,1287.39920840599,7.79769283382884,1890
1772.21488254145,507.1720413398,31.2512702431017,1891
1313.43855103478,453.358100261539,29.3892927572186,1892
1811.85020366684,1853.71181205846,24.2262502281895,1893
1492.45665455237,1629.28257579915,25.8504619995235,1894
2792.60360402986,227.304741041735,31.1254071033232,1895
488.641317933798,302.450665505603,26.3791788429033,1896
2219.69914762303,330.839018337429,51.3025981740899,1897
1139.67044278979,1151.6779968515,28.8288795083659,1898
2499.97282074764,907.758116489276,39.8157938147505,1899
2382.0547980722,1559.5264902804,27.7266306636564,1900
1440.91779040173,1640.85736800916,29.0155930226777,1901
80.707776825875,2446.63065299392,31.1246982991474,1902
364.569477969781,1862.83131572418,41.2981946687712,1903
627.902325242758,2885.58232155629,19.0401404876957,1904
367.39281588234,61.5176365245134,25.4877691796545,1905
2883.91851936467,375.455448869616,32.594395447807,1906
2839.68431339599,1302.93981707655,32.3156410764114,1907
98.1830642558634,1774.21315340325,21.7474262869698,1908
123.390247346833,59.7001395653933,31.7037327562782,1909
2084.06537608243,2694.47103166021,18.0027169016989,1910
1234.58819277585,326.417297590524,22.7685888894704,1911
2638.87470960617,860.619072569534,24.5404118045978,1912
1257.71679799072,729.851275216788,27.6429194969357,1913
809.1358426027,1596.69297072105,37.4947634751239,1914
2009.29991248995,1733.9343172498,28.1828095257902,1915
604.589614318684,623.576758196577,12.3452022579883,1916
819.370191777125,2241.53885920532,37.2359403711715,1917
1560.78414735384,892.048893263564,11.5293868216914,1918
1361.90469469875,2253.10379778966,34.9568037672336,1919
2531.60478919744,2979.88385427743,13.1231953050947,1920
395.852379268035,2510.43168338947,37.2802773990739,1921
1989.96147047728,1222.80310210772,37.7864494049001,1922
1425.90488819405,2546.02939914912,58.6126757951184,1923
1460.67522070371,757.674118503928,28.5352577394784,1924
2623.71066352352,1257.2318399325,27.4524732121966,1925
2076.19481021538,2243.35859203711,38.8488810857519,1926
1300.11892388575,1337.20847591758,25.2243245727219,1927
2243.3010712266,2043.85169246234,44.1770048161128,1928
965.386814670637,1735.09110370651,26.2931735771245,1929
1727.31034294702,740.205950802192,12.1382316995935,1930
1386.14888302982,1586.6711139679,50.3056423568797,1931
1730.1614228636,2475.09466577321,24.6158565303162,1932
1318.50911700167,1114.99144532718,21.5325350049678,1933
34.4232588540763,863.998166285455,53.255510801084,1934
91.5577299892903,2077.75463280268,33.3138765162342,1935
120.895414380357,1511.65328314528,49.9477897311166,1936
379.72652935423,1923.8826551009,22.8195929415469,1937
1519.64023243636,2150.09935176931,12.6067671087432,1938
2926.87817034312,2064.21368010342,42.2947899935278,1939
368.240460986271,47.3816972225904,16.3091964100505,1940
2681.96646426804,1530.19851213321,34.1012635661305,1941
175.568713573739,1653.24472426437,36.5052898089973,1942
1620.2080026269,696.248061954975,18.5740655357169,1943
1745.27415842749,2285.64429748803,34.7574857644541,1944
1186.53286923654,1250.54226326756,37.2298304612765,1945
1295.06630985998,462.665862869471,20.1852590348866,1946
1999.98175352812,823.161801556125,7.82814001242794,1947
606.218987843022,2464.33384646662,18.3534981583044,1948
606.925419531762,2625.83025055937,12.656797320491,1949
407.310655340552,1073.20326240733,31.5026079832896,1950
2586.34031913243,1618.93668584526,21.8111426889623,1951
217.600584262982,545.112372608855,26.8141865294213,1952
176.76377040334,1913.9438085258,30.7304086691204,1953
1760.08591032587,439.093165565282,15.7408644061799,1954
2570.37493935786,1711.50497510098,28.5395827104373,1955
1552.02829535119,795.688506681472,55.0115135824631,1956
219.062670366839,177.210096968338,12.6007072252565,1957
1552.39828233607,523.881495231763,27.8757969821894,1958
666.525922017172,242.479914799333,61.7743258818216,1959
905.171299818903,1040.22319684736,27.7846159532732,1960
2607.111108955,271.56621334143,31.3678709628726,1961
231.905558612198,1282.57046104409,36.2121162528016,1962
397.981849964708,50.0460611656308,33.4804198127352,1963
2363.62048541196,1951.41144585796,11.7978569517407,1964
1536.00082942285,133.236057590693,55.5067392518863,1965
2192.10868002847,1221.79239126854,20.7310686042765,1966
1336.2140301615,2189.10472746938,41.9675018251692,1967
1767.31867413037,1653.20990025066,33.7401604075536,1968
2272.69528107718,1917.62367077172,33.7968252786928,1969
840.876165311784,2123.08632256463,42.8892645764341,1970
2273.65220943466,1865.71688298136,34.6127415068391,1971
1743.15329454839,1843.2385653723,19.6425343182401,1972
1171.32592247799,28.6350336391479,20.7464898419986,1973
2417.09515010007,2509.80343180709,30.0080898547467,1974
805.436942959204,1876.03393639438,24.0825103861724,1975
1515.38818026893,977.597588673234,28.8076870287821,1976
2232.40907862782,2733.42558997683,13.0124957443988,1977
2285.72951839305,1569.19113756157,48.1945607183125,1978
1260.35129511729,689.503091387451,28.8998626332426,1979
1620.81445148215,2023.17878440954,34.4184012428562,1980
2135.400128318,310.329342959449,54.607909461031,1981
2564.84310049564,1751.3595437631,27.0168868974565,1982
2449.25526925363,679.096712730825,28.4381811775648,1983
1702.55829510279,2669.09544426017,25.0052233561001,1984
22.2835780587047,1177.88075655699,44.1012805197092,1985
2251.2068815995,567.53517058678,12.975396864324,1986
2613.27034654096,2078.34116066806,73.9081471543853,1987
205.753505928442,1547.92075767182,11.6800816070481,1988
1983.55945385993,2371.63481768221,38.5106890184718,1989
2196.90689421259,821.34351041168,26.2189015538652,1990
223.169943317771,2844.39547592774,23.0141744958481,1991
1953.62000050955,2690.2895278763,18.1881214531218,1992
1276.02467453107,461.205635452643,11.3938366490942,1993
250.604751287028,2340.61720292084,14.9451742887456,1994
343.516962602735,1460.016483441,40.0469867247362,1995
2728.71191496961,2494.05981902964,13.5625008830846,1996
