x,y,sd,clusterID
1482.62662952766,1387.28350424208,36.5944326769272,1633
2560.70474465378,2667.51342779025,20.2850309992083,1634
1186.40640168451,1127.86613102071,6.17596023458305,1635
2556.0949165374,1284.41105363891,20.8281174255547,1636
1743.92537819222,1615.22335396148,37.4639058562032,1637
2895.11320414022,2393.79643346183,42.8566169411543,1638
2899.62644968182,940.10310061276,34.1883383968097,1639
1924.77057664655,1235.06335378624,19.4846117950252,1640
2783.61353999935,1426.20535078458,25.1725616252495,1641
1120.19483232871,1555.0611584913,18.9045225497789,1642
2714.58686725237,2038.04075089283,34.8829870392015,1643
2230.19771953113,863.763996167108,34.1010377117171,1644
1864.27082517184,1641.49714889936,26.7520916388685,1645
2551.25957401469,2815.29025454074,70.8505049866126,1646
579.693357925862,2546.1463923566,24.3916333092974,1647
1191.64155819453,450.532682240009,23.4942338907489,1648
759.962034411728,2782.81120606698,32.6477737632589,1649
2936.14231003448,868.666799040511,23.5320398567525,1650
695.522152120247,793.765374692157,35.6336408723157,1651
2108.12366567552,359.719349769875,21.6544134528947,1652
330.712341936305,2436.34865619242,39.5149909367241,1653
1524.53234698623,1815.08383434266,37.4448275801879,1654
2862.86269733682,176.634156145155,26.7037004472651,1655
2645.30123909935,794.404191663489,45.9411631031565,1656
316.066785017028,2702.5680388324,33.8274891526433,1657
2584.26077943295,60.9499819111079,37.1349614967017,1658
2166.89446312375,2612.29359987192,14.6787366176405,1659
2021.12592291087,2783.19083643146,27.9910186953106,1660
1164.12125970237,940.992932533845,46.2322192435365,1661
1087.78531802818,416.210668394342,43.457607045622,1662
2810.57521258481,171.300388639793,8.65790657283353,1663
642.969377338886,2333.24372163042,24.7452308318118,1664
747.239900752902,1727.59748180397,56.4985355351193,1665
436.032088939101,155.25953960605,39.4761863903167,1666
1819.59300627932,476.523853372782,24.2686009106998,1667
1276.45498747006,262.018332956359,21.0195819016847,1668
2607.14971250854,2788.31565706059,18.7123284746163,1669
574.626427609473,1159.5503417775,33.0909184230485,1670
1264.9710313417,2490.84025598131,46.7186368804805,1671
1367.25956434384,2655.81049234606,11.0178026695718,1672
2414.76555378176,1852.52189473249,12.3613361740055,1673
1122.87534191273,2661.17503680289,27.7370097221013,1674
667.646783636883,1926.90105456859,33.0767786974812,1675
539.186212001368,70.771882776171,33.928558682236,1676
2803.14246146008,2520.99162898958,33.2403366568581,1677
2085.68907575682,1462.66149287112,19.4245861694748,1678
1466.72396105714,2563.30601871014,47.2412172271667,1679
519.542197231203,8.49316315725446,32.113062150648,1680
1204.8225409817,1758.11710394919,12.6486237742163,1681
1471.04693669826,1272.31934317388,17.6294175748113,1682
962.88735489361,446.196013363078,16.5869981636051,1683
1158.3231354598,575.122556649148,25.0972439723647,1684
61.3374367821962,627.090850146487,55.4955571851227,1685
269.700051052496,1352.96260658652,20.5078348828599,1686
2184.66503662057,2748.14889812842,27.7149239420171,1687
2493.54052101262,206.088886130601,30.4339076300793,1688
1598.5512456391,545.387491118163,35.6154231806295,1689
2321.61651109345,2761.21167512611,33.741576889377,1690
948.410103097558,1106.80504026823,37.8768378910009,1691
739.049341063946,1938.65612545051,22.8488355394077,1692
936.689632711932,1385.80256793648,8.14282655998884,1693
1174.7651193291,1856.79244576022,41.0708661520159,1694
2151.37553424574,204.904537880793,28.7917044287029,1695
1682.83117725514,2226.37734794989,21.7210462285404,1696
1863.99912578054,2804.34746900573,27.6519240224346,1697
2583.88582686894,148.12459051609,33.3726647539293,1698
649.913515895605,2273.8706341479,50.7100239960737,1699
2363.59303258359,2359.76766957901,23.9148848501044,1700
396.689273184165,2316.79703411646,78.3048647728546,1701
2467.44385245256,1542.02009830624,22.462652013826,1702
248.793785227463,573.571394663304,26.0124851553704,1703
474.681383231655,1394.24990513362,44.9184402206951,1704
593.960928730667,461.660974659026,53.9230276928405,1705
2598.96272909828,1278.07945967652,14.2989237507484,1706
928.42257488519,175.879156216979,25.6748917008379,1707
2778.02510163747,2889.44764458574,15.9972119995639,1708
1803.04789007641,1730.19637470134,21.3730233849393,1709
1501.26266665757,1178.25694405474,45.8399418570659,1710
393.761346582323,2074.44139849395,20.7572205568459,1711
2771.35817846283,350.26515671052,41.2330475448575,1712
1784.73829315044,2512.23182771355,24.5207014162128,1713
2270.53476241417,865.974343847483,79.0226383260188,1714
358.482961077243,244.199508335441,31.0090728481859,1715
1404.49084457941,2711.59707731567,26.8580577274282,1716
595.121322898194,1257.03254551627,36.3961213255121,1717
1102.56193298846,1786.56378644519,24.7610816458389,1718
160.046512959525,374.315513530746,20.9948871661038,1719
2535.65161395818,103.94198494032,29.9117237463146,1720
1933.95699793473,2321.05666911229,58.7893307513278,1721
158.094593323767,1166.02582647465,37.3421813171574,1722
1335.45268932357,2452.73531391285,17.5327690120565,1723
485.680353362113,2126.58606050536,38.0805785627447,1724
2708.37457152084,1728.64216659218,34.9317583917177,1725
1920.95748893917,2274.59217142314,20.2968446295713,1726
1444.67114796862,1238.4316585958,32.6973169921808,1727
690.113810123876,2243.89047548175,25.4118031475975,1728
2971.79627465084,2603.53917907923,36.1132337306435,1729
1917.53773181699,2932.81388701871,43.4610300971981,1730
1536.66332107969,2494.28258696571,27.0048088918517,1731
2209.87042807974,1464.16360745206,24.7922435213821,1732
2500.27194502763,1431.0247565154,21.8225447159002,1733
2687.11478984915,938.985914457589,24.8441366336243,1734
1800.22432236001,982.09092929028,9.51448679670276,1735
2276.52454236522,2187.18997319229,14.1246740915313,1736
1896.259581903,2.69039184786379,26.3507533605776,1737
1373.23847506195,2266.92903321236,36.1954123156502,1738
1792.78642195277,2693.98199720308,21.2818300406245,1739
1516.1481059622,1349.00990361348,52.0094272524205,1740
673.262412892654,2843.95530587062,31.7646251256726,1741
802.741892170161,2802.45845485479,25.9294167724366,1742
2745.10454619303,215.498956153169,18.5191493577753,1743
1969.02092196979,293.001270387322,15.2353823470053,1744
1974.4499581866,862.15871013701,33.7057045601866,1745
1131.8362117745,1550.98172044381,9.72327256221685,1746
2315.24744373746,2896.87296445481,23.7839942788541,1747
1789.94094743393,2039.18753564358,13.5325579847557,1748
871.266444213688,428.416773676872,32.3207895919089,1749
1840.04685259424,48.5642147250473,22.7167182549496,1750
2623.00638249144,1554.64366497472,13.0063577961143,1751
1715.86799039505,2789.77553523146,41.5560654193075,1752
1306.1772545334,284.875777317211,22.5590363305305,1753
1576.41659793444,848.352848086506,25.7025277372275,1754
1891.64839033037,2476.07309720479,19.7713619612296,1755
429.225663654506,2538.26294490136,30.1467817292603,1756
428.295868216082,2043.99583954364,21.9371044337087,1757
1033.94730691798,822.889931732789,29.3981532301363,1758
2056.50295224041,969.492265256122,63.6905630211877,1759
968.261530855671,1798.38318843395,52.7122479396307,1760
2309.69589063898,1493.43285849318,24.2838936027518,1761
78.7011561915278,2620.77065301128,43.56914173122,1762
2964.96509830467,411.062494385988,26.7721038286769,1763
1980.49482190982,800.318403169513,43.027102237181,1764
582.477949792519,223.424205556512,41.1374138472196,1765
2545.64748960547,60.612199595198,13.1854783220812,1766
1163.03461021744,1030.54757555947,30.2843200560578,1767
2452.484307345,2950.79090818763,18.3811164516436,1768
2455.30478842556,2131.52055605315,61.9416677026191,1769
650.917399674654,1668.7341069337,43.8051889106888,1770
2010.8976115007,766.210583271459,7.58709693552186,1771
1882.51736364327,262.454431504011,13.6565691466638,1772
644.692453555763,800.933664897457,27.400750731426,1773
1833.98953825235,767.34192436561,27.7878082669643,1774
2966.18595323525,463.764157611877,25.2026976127,1775
2821.49585732259,67.9544974118471,31.1997928030881,1776
426.752106752247,2311.62606761791,26.4916734929309,1777
2539.53801956959,629.455655347556,20.0194260824205,1778
385.849101701751,2706.46786107682,14.0846419252528,1779
2504.48621925898,1591.89506038092,33.7832148792911,1780
777.330625802279,845.644327579066,14.7855497288971,1781
1352.68360935152,2792.4442794174,32.6511580290718,1782
2641.81535993703,2417.06933313981,21.6384802108293,1783
1118.97966451943,1044.76815392263,28.3673007204445,1784
300.216640345752,576.299816602841,39.507650994996,1785
991.881282068789,2757.58074922487,15.5082139730203,1786
1123.57815750875,1710.34487569705,38.0941175958529,1787
804.330028127879,796.835628105327,21.3623741191774,1788
1160.36708001047,851.558356778696,50.7891347655914,1789
1710.68405918777,2541.73700418323,25.8156461995667,1790
2735.38754275069,119.675089605153,28.778493357272,1791
2981.64326464757,1947.61410844512,24.3498976177253,1792
2080.03091672435,292.941002408043,27.8127037810962,1793
1355.66780017689,1011.40759675764,44.1381612545974,1794
2189.63276431896,1884.73159843124,25.9744755137948,1795
230.788324959576,2165.40948324837,21.3837440499238,1796
2248.74111707322,1564.43974259309,28.5911955421383,1797
357.61198005639,495.800594100729,22.3555215986283,1798
1887.30456191115,1820.02382003702,28.9010023034805,1799
2600.13394150883,712.700043339282,48.99057954011,1800
1079.23399144784,2146.06662327424,17.0605142426108,1801
809.009988326579,878.877817187458,24.0773176594181,1802
1737.73793061264,1732.71749401465,21.2143404480378,1803
2645.01542388461,1064.81091119349,19.8545244709604,1804
210.010008187965,2789.55593216233,38.9802945556803,1805
2122.54740740173,2409.44234258495,30.0069501807258,1806
1298.59525384381,2873.4516708646,28.4051564040114,1807
1801.872510463,2011.82196568698,22.8433733008856,1808
2407.34088141471,1047.70310176536,28.5049960140813,1809
2917.30824764818,2222.76902385056,22.6031620884647,1810
366.606239927933,1314.38040453941,22.1096294348079,1811
1500.86286035366,1047.90776199661,31.4856794806998,1812
325.4842213355,538.131548557431,9.74600980007869,1813
281.865494325757,1810.44864049181,45.5636490645599,1814
175.033689010888,634.817477781326,27.9763482308575,1815
2553.29842236824,1922.06193041056,55.9520288925101,1816
2396.5578074567,216.545943170786,33.4807999478307,1817
1303.51468781009,736.831351881847,33.2233977137107,1818
2555.45596196316,1567.13153980672,43.4432261008352,1819
1461.16050216369,2270.73991368525,32.5794282713922,1820
2856.31943726912,1523.88202236034,19.9357391930661,1821
2902.59040310048,1356.60411813296,34.1646013011529,1822
792.265315772966,1726.47926956415,30.9576754321752,1823
512.450675480068,2297.34773165546,44.1661611033892,1824
2804.07552653924,2506.46761315875,28.0940982867125,1825
1607.41996834986,196.634473046288,27.8697051128712,1826
537.918690126389,1969.72190192901,29.9880930540257,1827
2466.04784927331,222.950498107821,14.2136067750967,1828
673.184035113081,1404.67816754244,14.2565112966344,1829
225.875495932996,2888.89539521188,35.3639824070486,1830
2708.57646432705,2992.37986863591,10.6231713518235,1831
2755.08310133591,1243.82181535475,38.6600716844018,1832
2149.66607373208,37.5084055121988,56.8862315067687,1833
2297.34962317161,25.8520517963916,48.3745547781881,1834
1181.65750801563,2139.06904938631,34.7496134291531,1835
1309.32812788524,34.0287513099611,56.1205417943343,1836
2120.97810488194,1965.54709109478,20.8078745060846,1837
2949.70682496205,2304.34127384797,20.0382678423055,1838
1174.80218061246,2895.74679988436,26.1276972147124,1839
1416.86518932693,1005.40735479444,39.2864052650685,1840
881.358558079228,1115.30632339418,37.396412867076,1841
2155.1701950375,847.515060799196,60.6929584125511,1842
741.573777515441,213.796780910343,31.5874621518564,1843
2031.44669998437,812.080001458526,44.0976786061627,1844
1169.92683825083,1743.07477497496,26.2763778706431,1845
681.471359683201,917.886320035905,34.6694036203283,1846
1016.31078240462,579.11792350933,12.9740227080263,1847
2848.19588251412,618.095351150259,12.9397525788513,1848
2098.83558377624,1137.91265012696,20.3573044262755,1849
942.648705560714,1599.56018091179,20.0503412927533,1850
130.143929505721,2803.00656915642,26.2330275861219,1851
1245.73993845843,2174.03326369822,36.0744870598886,1852
444.507942767814,823.900559451431,9.87995053772213,1853
241.543470416218,581.032367656007,33.3551904297968,1854
445.623929612339,2401.48354810663,23.6979501076752,1855
2642.49757910147,1138.1340958178,34.6292387756251,1856
648.032817989588,553.902613464743,11.3227267790375,1857
235.646525630727,2197.5273436401,22.8799341323823,1858
12.5597468577325,1600.84930364974,16.0319695341597,1859
735.591353382915,2242.9708018899,56.660745579403,1860
2079.39901482314,2360.61612842605,35.0195767317768,1861
2088.01020984538,289.220661157742,28.9960289862902,1862
2683.89948830009,2251.80079811253,9.87367018615997,1863
528.627820545807,125.195945380256,23.0745908609883,1864
2046.36432579719,613.290870096534,68.2172696840763,1865
2623.92436363734,1945.15266548842,16.0093232747724,1866
1116.15032237023,2433.88641555794,35.2676382990602,1867
1674.14323124103,258.460933109745,64.1817452880005,1868
475.654292386025,2135.0292682182,10.8673170053422,1869
405.023254221305,1073.59081646428,43.1996231015753,1870
686.317957704887,2141.97235344909,29.4648697658673,1871
2.23669060505927,402.275618864223,37.3539352586585,1872
1541.01718962193,10.624680435285,34.8399576974038,1873
1594.41878576763,1884.17676952668,15.7697538366834,1874
1201.99035457335,634.516026824713,42.5474413915892,1875
1664.31242809631,2396.00112405606,18.9564173431432,1876
2441.90638884902,693.687861319631,52.8474700714404,1877
659.858780913055,2812.58144206367,38.9672364996817,1878
607.672540470958,1414.23129290342,37.6429292659891,1879
1755.03762345761,2886.21710264124,20.3868757165726,1880
600.050933193416,2225.86475755088,19.3972227713428,1881
262.174019822851,217.094463994727,29.8870923129389,1882
2105.75488256291,2812.02935683541,15.4053502084736,1883
1447.33631098643,2051.6155406367,34.9991851811178,1884
487.045746529475,1775.17304336652,28.1409287937242,1885
399.983185809106,2529.74996063858,15.9303461218447,1886
1874.60908899084,1270.60783887282,29.549193471033,1887
88.7352016288787,1543.64560777321,45.1105851059656,1888
1784.00583914481,1429.14348794147,28.6116344018287,1889
2682.56720225327,746.97272409685,31.0110797562204,1890
1923.21372334845,1555.80220953561,18.9484533563777,1891
1087.04611728899,2886.64335384965,34.8729228791553,1892
985.231703845784,2186.41516333446,22.596562266174,1893
2473.35538454354,991.496103582904,29.93982516866,1894
1934.24838781357,1282.01947524212,28.9383843023887,1895
459.821465425193,1795.50750623457,15.541936329686,1896
1940.07991044782,556.479743449017,10.0616165472766,1897
2547.47039079666,828.63510819152,13.1713758550374,1898
1575.67376783118,1390.21489606239,40.7278587801281,1899
1207.47307757847,311.482004122809,25.0605444792058,1900
1935.26722979732,2097.04534197226,26.3190551894724,1901
1543.27682638541,1357.6590064913,10.7009344510186,1902
1946.68231741525,1837.81545027159,16.2617380925258,1903
435.363054508343,548.230432206765,25.1034836349999,1904
697.847159346566,368.547279853374,15.862861178346,1905
954.99085681513,2441.22413056903,12.6020634463229,1906
1536.53990104795,741.533802822232,37.1934596136104,1907
799.737234134227,790.025099879131,25.9117908285555,1908
261.267605004832,2539.08068686724,37.8133448113681,1909
2167.0843816828,1707.01211225241,28.1354741386716,1910
1233.0302526243,1695.88040630333,19.2757425069271,1911
1551.83873651549,2421.53080576099,36.8859595778099,1912
2247.89313529618,1913.61186560243,31.9052336406546,1913
770.891999825835,630.900634685531,12.6605225165733,1914
1903.51076493971,222.296315710992,47.3440795881192,1915
876.080016838387,1972.99084346741,31.6938063805712,1916
1720.77644546516,1744.89481374621,27.2646558903619,1917
1374.10729145631,2348.04793610238,26.463007759699,1918
2839.29057838395,1621.05866940692,27.0683785172103,1919
1349.30857387371,560.519212391227,29.9867963791463,1920
498.358567943797,1800.00340472907,15.6067329680028,1921
768.13622424379,2914.73685367964,21.7139958620715,1922
1717.34387939796,2900.90732602403,30.3704051071359,1923
1070.81991154701,2242.32347658835,34.686282326814,1924
1179.24674204551,601.311966078356,23.4171831835291,1925
2565.6639081426,1868.38503135368,14.9532956806418,1926
1881.05754903518,21.6494472697377,19.8178050784909,1927
1099.43060483783,1047.46395628899,32.4134073476317,1928
1750.67881937139,2817.86937243305,25.039133229563,1929
304.167710943148,269.729451974854,56.9614115840973,1930
1055.490212515,2797.18308267184,31.2298265727795,1931
195.153123233467,1995.83300272934,10.20876829364,1932
2473.52764173411,1315.99990767427,20.0741276678736,1933
2095.21843353286,2147.46725535952,12.8508709056782,1934
1575.36025182344,1520.9304371383,22.4985187141751,1935
481.985409278423,1931.51442753151,46.6912297261467,1936
89.7292443551123,1159.67962983996,47.349961290386,1937
2779.82044662349,1822.93173763901,20.7874937874493,1938
2229.95171695948,119.730095146224,17.4783601766814,1939
2817.08328751847,1762.51674257219,26.2749811898093,1940
194.935300620273,108.154523419216,21.677438925296,1941
1566.71160995029,1047.74275864474,47.1406169468072,1942
698.474391130731,1153.36275240406,33.4763689010545,1943
2310.64028036781,788.578884210438,42.167895923412,1944
