x,y,sd,clusterID
2953.70265422389,1196.89839449711,27.3809094325952,1627
2536.44314850681,949.324209010229,9.93334931010565,1628
566.457716748118,1725.41633946821,36.6499558962335,1629
836.370451608673,2399.76553036831,18.5276305676749,1630
1069.74651524797,2477.16833185405,25.7129132925879,1631
2800.62165437266,1837.45223935694,45.3337530755014,1632
487.424825085327,1705.84958419204,22.6039248617324,1633
712.063184939325,2927.39907908253,30.9880125167253,1634
2032.61084784754,438.889540499076,43.7306901252758,1635
2232.67006524839,1934.15393983014,28.2742727100651,1636
395.120396045968,1343.74393033795,51.0874108347329,1637
253.527089254931,440.25199720636,22.6173547710372,1638
1363.20680100471,2003.80639429204,49.8802376548309,1639
1624.6443958953,2373.21961903945,38.5230048260641,1640
2235.1868127007,722.690458875149,52.6728551324159,1641
566.145773045719,1592.84349298105,34.5862201404436,1642
1573.06713215075,518.544879974797,49.3147414280212,1643
30.8256824500859,421.287732431665,43.3816270731951,1644
2669.38596800901,1728.53726008907,7.57281512433979,1645
2417.55334753543,493.154861731455,20.1742093387947,1646
1611.6075553,2930.29090831988,23.2275719164834,1647
2648.93821883015,2005.00822579488,20.6018230378973,1648
682.199557079002,662.956407526508,38.9152589860817,1649
336.216202704236,811.535254586488,35.3528168326009,1650
1724.65095366351,2651.93503908813,26.324717522267,1651
1916.12171265297,566.350943176076,22.7719622422613,1652
2228.1198031269,1121.56274844892,42.8099595799122,1653
628.267791587859,909.506969852373,31.7103042408568,1654
596.045912476256,1164.55192677677,12.2257602048105,1655
1420.82420387305,1294.37078093179,46.8400849030074,1656
769.501354079693,118.530388455838,8.85531726417103,1657
2197.10767292418,368.015126790851,22.3871655187306,1658
1228.87990018353,631.529826438054,44.6243633305309,1659
2450.54801856168,1641.23334386386,25.0189831823962,1660
287.965849041939,1063.58352745883,23.8570538982421,1661
2683.81738616154,144.261312671006,40.6168692788809,1662
1262.573862914,2543.46982436255,7.47010986222585,1663
2517.52910739742,1070.07294986397,29.0415619305102,1664
2186.1148069147,1458.91238492914,34.191780177878,1665
2748.12837294303,2577.98545178957,30.2096703372138,1666
382.953301537782,2169.77748228237,29.0671233642153,1667
976.43042402342,897.525658132508,43.3690332467688,1668
1432.45411408134,2833.81481724791,30.6499752465707,1669
479.109924752265,1482.10238548927,19.6713836480773,1670
2829.3238459155,1609.81065547094,24.021221930168,1671
412.567096296698,1095.5380294472,31.217291815733,1672
2600.37004295737,185.687156394124,15.9384220909146,1673
2802.13036690839,2470.2386087738,13.406348352169,1674
1813.50311986171,2900.63176816329,36.7602119836299,1675
2307.08521418273,315.710556227714,21.990651039944,1676
232.42083680816,1488.44745894894,9.97623535640954,1677
2441.57847831957,2147.86224276759,28.9753114220911,1678
2730.07264989428,201.541591901332,49.6844847647469,1679
93.6293473932892,1110.57636863552,26.0533722922741,1680
2670.30949518085,41.0355725325644,42.1125658321415,1681
1851.34007502347,2734.15816761553,16.8920189209606,1682
903.991726459935,842.775446595624,20.4150946140766,1683
2410.10895115323,1171.87843588181,10.2287655147706,1684
1027.88262977265,1273.24570342898,40.8312867462876,1685
1848.50596776232,1149.45110329427,8.35838409320003,1686
2680.1340370439,2253.67719819769,11.8436832232867,1687
587.828082963824,145.722950343043,39.9437887602971,1688
1760.80585434102,688.432947266847,25.2095144427103,1689
1082.70909986459,1391.57724101096,26.3243357693576,1690
1962.38681394607,364.858254091814,43.5478398606615,1691
605.706653092057,471.892026253045,16.3721512650879,1692
1391.26442070119,52.3015174549073,20.7468156288471,1693
1311.09368568286,894.415082177147,17.3341683657995,1694
2869.86955627799,2891.54026773758,45.3442150238076,1695
2987.02432494611,2069.04090964235,22.9821566172953,1696
354.035070631653,214.651233516634,56.8439716799984,1697
2167.32984432019,427.934022154659,63.1521234138523,1698
1720.24984820746,1616.13348755054,19.5648079841459,1699
1169.93902833201,1116.10587593168,36.6187353184537,1700
738.93962893635,1692.34140543267,41.4024767490542,1701
2838.68789649568,2801.39583698474,61.0116027656838,1702
2358.57051378116,2428.73499915004,15.2608902645606,1703
2930.43423467316,990.466449642554,7.55698475099736,1704
1266.46420313045,1616.07059743255,10.0149066387574,1705
302.853671601042,961.324094329029,16.9215435086279,1706
45.2373535372317,1375.27254852466,32.9345456864503,1707
1825.16306103207,1235.36073602736,21.9891284341275,1708
2149.80225171894,2534.75688002072,53.0722271890522,1709
2570.09020610712,638.078157557175,36.0909256257353,1710
760.25432953611,754.164160229266,32.1974619910456,1711
2532.85649232566,2754.64000669308,25.9471213740849,1712
2467.83423679881,1350.28472263366,37.1825902271074,1713
1383.30516661517,1142.87797641009,45.6057773702498,1714
117.497401311994,2526.10115194693,36.8875107096234,1715
2216.24110057019,1639.06690618023,36.3751894363202,1716
199.357158271596,1335.72465344332,35.211741266771,1717
1594.05072871596,45.5185971222818,24.0566410091517,1718
423.687979113311,1374.86757477745,28.8974001795346,1719
429.874346824363,2621.81991082616,11.5446557397267,1720
1747.43109801784,991.908635711297,46.1898663701577,1721
1496.09922571108,687.632570508868,63.1193387969706,1722
2551.42701650038,861.421597888693,11.2719962856518,1723
2158.21841801517,1925.53366580978,19.9129010974434,1724
1621.09487084672,2021.31625637412,44.750237623253,1725
2402.7567494195,2789.80389330536,39.2668420330144,1726
272.698251530528,2721.37916763313,24.1595446602543,1727
2273.23578530923,2798.45039360225,38.0771436965519,1728
1575.64217154868,2893.09600344859,41.6808714557989,1729
623.833066318184,2348.09435158968,37.0977550613175,1730
2996.52528972365,1750.38320431486,13.9040237524758,1731
2145.43889136985,624.47601556778,22.3435406811283,1732
1897.87556184456,961.975341662765,27.644290367449,1733
2292.66899172217,735.566815361381,55.4208359700969,1734
1136.42598199658,1307.69267608412,18.7660981670096,1735
101.560015697032,1256.18647411466,69.1726786887123,1736
2696.2250797078,1210.77965735458,43.0930557122327,1737
2052.1399055142,1223.23240363039,40.5880747408794,1738
350.673163309693,2131.70811440796,37.838728925228,1739
1262.99919420853,298.288409365341,36.5542611868269,1740
990.571897476912,2601.71039937995,12.1159896856236,1741
384.721843292937,2240.14492146671,34.2338412041241,1742
1135.50510909408,2118.65614796989,46.2667391309695,1743
1357.94677468948,1080.32903051935,23.335721187883,1744
103.703847387806,1762.40207324736,30.6659809979819,1745
1303.94357582554,664.497907273471,43.1452006896515,1746
422.162239439785,2110.34130770713,40.5195797413551,1747
1170.21307954565,1186.47394445725,32.8502696814205,1748
2199.75793571211,1011.52950804681,24.1921056329214,1749
134.81916161254,2324.31088155136,18.6423162345176,1750
1952.68104155548,1912.26211166941,36.1108433191005,1751
329.815390286967,984.704913804308,9.78052404834992,1752
470.628077862784,551.028635585681,10.2510177052202,1753
2576.06624462642,2856.23540729284,26.3678364306427,1754
683.491063769907,1348.53743738495,23.8800758063785,1755
2762.82002194785,2244.19710156508,40.0989274302233,1756
419.539160560816,583.301955834031,20.8598848281569,1757
2188.97283752449,477.551943389699,28.0617212720318,1758
2914.24535913393,1521.77172456868,72.5421613171308,1759
2959.05369333923,399.484707042575,15.445043506299,1760
2914.61968584918,1573.98879644461,21.2768717245934,1761
1619.36790961772,553.232170175761,38.4800504648256,1762
92.9332540836185,1398.94863939844,23.3465720117989,1763
1974.00870756246,2488.4442826733,30.6751759513588,1764
2246.78601021878,903.998641530052,15.282204132762,1765
856.19129310362,2075.16724965535,47.4866113459768,1766
1542.61368443258,148.799379821867,33.9234754116105,1767
2030.94318718649,2235.0535299629,25.6859116529896,1768
2623.70496732183,1391.43418846652,28.7990463379709,1769
640.077379764989,1827.91717210785,25.0938848492533,1770
1225.35344352946,1327.28759525344,35.7368747338751,1771
2118.24096366763,791.61449172534,28.4309019974938,1772
2978.90333924443,1032.64091187157,66.9622035951791,1773
658.197561046108,2752.81658652239,20.0784038952586,1774
1200.71687176824,2543.04339224473,46.6038084434095,1775
1074.79311106727,1234.19245239347,25.9851809428386,1776
2230.6604697369,311.923786997795,35.8114014683731,1777
102.10702707991,155.403902521357,29.7321379505075,1778
1098.8591525238,2579.83309635893,49.3801048308799,1779
2512.38642074168,2552.00769100338,24.212516266213,1780
2804.59151929244,692.618815228343,22.9951325008105,1781
2573.93907965161,2576.02388039231,34.316871737269,1782
2858.74322243035,2554.27582841367,27.8986498006198,1783
2384.2892779503,2179.26559899934,49.4478656326857,1784
1244.43104839884,2523.3685397543,18.5864566541095,1785
978.977797552943,2494.22165611759,12.8948880950973,1786
2642.26394053549,1108.69743372314,11.9473299337364,1787
1053.70639823377,1284.3074365519,30.3273122319243,1788
2246.06631905772,914.642840623856,47.6450254609722,1789
2085.74639540166,2173.59487619251,32.2803757173152,1790
2540.09393183514,692.002116004005,34.8960099269353,1791
2918.19819901139,2309.73036400974,17.9859854857251,1792
1038.20400475524,305.294562829658,30.482436282397,1793
1790.51586706191,2267.98632787541,49.4355084272788,1794
616.559022339061,217.763221822679,49.4903522984747,1795
1110.08308595046,2658.89271092601,24.6356550490155,1796
422.319050878286,1594.96980020776,33.0413055757409,1797
2961.64736011997,1536.63099138066,15.4371550300426,1798
158.551539760083,2954.11225478165,36.34371356749,1799
1247.14364530519,2560.8304424677,13.4748343222575,1800
1763.36909900419,1558.79982816987,24.2684677865114,1801
1464.65904987417,1154.31547374465,9.41304768189939,1802
2627.77122063562,1136.43312756903,31.362551680027,1803
1642.80809601769,1984.71318441443,25.363979988878,1804
731.219419743866,1437.12129467167,21.7659144698943,1805
1529.96863704175,60.8587875030935,55.9175994391172,1806
967.056700028479,1772.44478138164,31.5254043994122,1807
2232.0306727197,441.96289870888,21.4806184697005,1808
752.897727303207,917.014989769086,16.540820139581,1809
18.1858569849283,2330.32123697922,19.6946443476399,1810
2047.47466254048,806.448286632076,32.4821219392732,1811
11.5974331274629,442.798297153786,13.5020473005169,1812
984.259450575337,1795.1957245823,51.6979780195884,1813
2180.55323534645,1343.69140234776,32.8654600358942,1814
2493.91607288271,2749.14082651958,11.632853483781,1815
1806.33566016331,1987.86086356267,11.9665343349309,1816
238.474974408746,2744.11608162336,43.0689581262021,1817
2054.4253969565,2868.06314997375,24.9344706317703,1818
642.451756400987,1834.57341464236,36.1984575796431,1819
649.460782762617,2080.93884028494,13.8263036425365,1820
643.703919136897,284.953091293573,21.0291990152837,1821
989.246896700934,1017.98530924134,30.3808406209745,1822
1496.02788244374,2757.49543122947,15.4394509301001,1823
1123.61045787111,2632.45608145371,7.25375034097365,1824
1496.32418411784,2839.70186510123,21.0210668272862,1825
100.853335345164,350.137011380866,37.9252501070282,1826
1381.4452753868,1078.86868575588,22.2595848210163,1827
2116.66048667394,407.454387517646,10.4767673147348,1828
335.750731872395,2568.74349201098,26.3082041377513,1829
1669.80560473166,1349.47536676191,24.1678102961029,1830
1018.43080390245,1438.12988279387,28.5295636401263,1831
1061.18672993034,1920.80460931174,21.7548095949579,1832
1895.99779550917,2315.64537878148,33.0048527101431,1833
1599.48509372771,1085.54381341673,31.7198278923952,1834
396.430882858112,1742.6311026793,9.68815566903678,1835
2041.63358872756,683.093494735658,33.4307935463166,1836
1227.70782583393,365.760145476088,36.8732911553814,1837
1551.45370331593,471.341852797195,28.8422239639597,1838
71.0394317284226,422.188977012411,22.8864659018651,1839
2786.6026237607,2351.13979317248,13.9019444346842,1840
1356.27818293869,1753.83371044882,25.9258548223649,1841
2030.09838564321,2347.85761381499,28.6149647968167,1842
108.828881755471,2896.71010826714,25.6556520584054,1843
2798.11346973293,601.34909232147,30.0048408386168,1844
1146.95054548793,929.500177502632,25.2559516233235,1845
108.19788929075,1227.04912978224,12.0759461634634,1846
460.665404330939,58.2740306854248,29.9007060998784,1847
186.44028226845,106.00430960767,26.9304238930598,1848
2898.14077480696,2437.15020711534,22.5916757536393,1849
1258.29161214642,1545.47788691707,18.2616648273009,1850
2537.19792282209,557.286208961159,22.1408905164364,1851
920.695952838287,273.856306448579,29.4200004080179,1852
1025.30016680248,1666.31213435903,27.1580722112116,1853
2155.34364525229,949.868305586278,14.0695681037176,1854
409.089427208528,1014.06703423709,20.9466672084642,1855
891.786088468507,417.871702462435,15.9552984603224,1856
2131.13738643005,1144.62858857587,56.9129464592761,1857
176.240190630779,1265.67674078979,31.7503040536258,1858
2577.81539135613,2358.65767579526,15.9382547754575,1859
322.070127585903,2333.99738464504,16.5896181974634,1860
2024.97803396545,1084.16102011688,19.6686645743352,1861
2500.55515696295,1322.41452578455,33.0833857631928,1862
803.833325626329,2130.28871174902,37.425178869242,1863
1943.32239869982,2135.63086604699,26.2684148883305,1864
774.070925312117,1239.62329071946,37.0226458286366,1865
495.768904220313,641.303566284478,36.4815186684361,1866
1682.21273948438,1211.84231853113,15.7245472163393,1867
2122.26637196727,1767.10468973033,40.5486061598669,1868
324.353060452268,330.282167997211,27.4370768730338,1869
333.850885508582,2621.74173211679,21.8645933203125,1870
2911.17749945261,488.957953406498,27.6177561701365,1871
129.306694027036,1745.96188031137,24.9973815745645,1872
854.878559242934,473.545485176146,38.5278362821032,1873
1947.05178472213,2482.93032101355,38.6089004678264,1874
925.456165568903,1714.98552965932,17.0812808420061,1875
520.943158306181,830.372321186587,55.960794729025,1876
2532.30966674164,2240.87961693294,25.7871195605912,1877
164.640038972721,1466.53466694988,22.30562169084,1878
984.332823660225,753.540145698935,38.4760168982477,1879
449.00368899107,1285.6280899141,20.9178126455545,1880
1334.97795439325,635.547510813922,22.4125613112023,1881
2965.41815064848,2045.57503201067,22.2169580542713,1882
2938.31912172027,2546.19804513641,31.7516098323882,1883
1277.00719074346,770.191659685224,28.575891899213,1884
2979.24782289192,1205.05275414325,32.9374384187651,1885
1469.40236329101,2699.78671311401,29.9060003131991,1886
2889.28711367771,1870.67698244937,19.5029321895226,1887
1302.79961018823,1359.81306130998,24.3769674249858,1888
2610.33827858046,2333.9532057289,28.7693136343824,1889
2988.03980578668,751.172543037683,29.0699440290283,1890
